win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team a;de_anubis;45,72649573;0,705700855;1647,4;51,23076923;0,768463462;1369;1-9881fcee-3c88-4cea-ac2b-aeb3f70aa54c
team a;de_dust2;46,21933622;0,667227273;2183,4;41,62830688;0,703985714;1769;1-c4a8a037-5deb-4690-9623-1a1f93108975
team a;de_dust2;95;0,781;1325,5;52,02020202;0,662005051;1399;1-56564042-fb2e-4d03-9714-a8ff4b0d0e93
team a;de_mirage;59,85726496;0,695006581;1275,2;37,36111111;0,668791667;1025;1-f3db4b44-8349-4771-817b-8a86488ee297
team a;de_anubis;58,64949495;0,718695;1084,4;44,72222222;0,719958333;1075;1-81bfd6a9-9eb3-44b5-b2a3-7ac0bfead7e1
team a;de_anubis;64,45454545;0,739187879;1775;38,32167832;0,668135198;1728;1-ce19173e-cfcb-47b4-a2c6-40a5f4a8d837
team a;de_nuke;60,23809524;0,764719048;1424,8;45,0877193;0,813517544;1563;1-6c5c5bfb-ddc4-4c0a-a90d-333a7e9865b8
team b;de_vertigo;39,12820513;0,700892308;969,4;75,46994182;0,829335186;1011;1-fc855444-5a29-45cf-8cc6-52f1c5a287d5
team a;de_inferno;58,33599149;0,653260766;997,6;39,07116276;0,650454545;942;1-b663c5aa-81df-4d9e-a381-6df6b63bebb5
team a;de_inferno;58,97739412;0,751082642;2044,2;26,77777778;0,703788889;2159;1-cdd0b5a3-52ba-44d6-bd4a-55d008e0860e
team b;de_anubis;39,64015152;0,688779672;1545,6;66,27464039;0,764730853;1193;1-c6b2e3ec-2020-4780-b7a6-52fa5cfe2a56
team a;de_ancient;48,78787879;0,685272727;2134,2;18;0,588866667;1947;1-72ae92b7-3599-4ee3-84d6-7814e0fc0e14
team b;de_anubis;47,37764451;0,701550092;1729,2;59,30769231;0,766949365;1518;1-7b343ee0-c0b1-46da-8d53-7a30e1372a40
team b;de_mirage;47,75641026;0,846909341;1292,75;59,12397373;0,719239491;1329;1-074ab6b0-4e62-479a-9121-31c30f4e8549
team b;de_vertigo;51,88131313;0,737392677;1615,8;57,1482684;0,781469697;1451;1-e5fc4d00-62ee-4b6f-ad92-34071bcb71c9
team a;de_dust2;65;0,708166667;1345;45,87301587;0,710895238;1556;1-d8781e0e-e459-483d-9583-9a7c5e485941
team a;de_anubis;45,35786436;0,704609668;1365,6;43,22916667;0,683645833;1065;1-6124edb1-14b3-48e8-b005-040893aaf722
team a;de_ancient;45,73529412;0,739193627;1845,4;44,16666667;0,750486111;1845;1-b5928695-a3c7-4580-a784-572b66eaff9c
team a;de_ancient;58,62371615;0,807879925;2485,4;55,78534799;0,758708425;2003;1-4ed7fc5e-dc53-4ee4-8a50-d3e1610f9a5f
team b;de_anubis;41,54761905;0,736603175;1754,8;66,25990676;0,766943473;1410;1-036d5379-05c0-4de4-8e60-a109ed45ed80
team a;de_anubis;56,3982684;0,760712554;1319,6;43,61111111;0,672786508;1064;1-f3ec041a-28b6-40aa-982a-aabd6cf5c4e7
team a;de_ancient;59,31245791;0,702575892;2120,6;57,63653416;0,706309141;2205;1-fdce011d-15de-489b-a0c4-0dea53d12da8
team b;de_mirage;63,63714752;0,763118051;2097,8;63,84415584;0,800709091;2134;1-1630c89f-f847-4b75-aaeb-0fe190b2a115
team a;de_inferno;45,40558604;0,683570365;1784,2;44,87233115;0,703640523;2004;1-e4e848d6-34bd-4ccb-a2ca-3c09216a98d8
team b;de_ancient;34,30952381;0,730603968;1423,6;39,25824176;0,806132967;1556;1-8b77cbc2-51a2-42c6-88e1-c7f4c395300d
team a;de_anubis;47,84313725;0,702493347;1881,6;51,77272727;0,715768939;2758;1-3340bda4-a5d1-4d29-b054-d8cd394cfe95
team a;de_ancient;58,68686869;0,717030303;2191,6;50,68253968;0,689222222;2021;1-aefe9ad8-c8a3-4e83-a75a-37c7cc93db16
team a;de_inferno;50,43131313;0,698256061;1808,6;44,11455108;0,721906605;1716;1-0d0e1ad2-8754-4409-9f60-47ecae5a7d31
team b;de_overpass;31,35746606;0,657978884;1207,6;69,23453018;0,811831627;1000;1-25806333-1c8f-4bb6-8841-687ede6a5a42
team b;de_inferno;49,67741935;0,699963082;1642,2;55,16205534;0,718682477;1572;1-93f76441-6f5a-478a-bd87-acc026b875f4
team b;de_anubis;44,7212932;0,694682739;2242,8;59,62740184;0,740170092;2053;1-e1b9c3e4-1559-4462-ad2e-4194bc1381a1
team b;de_dust2;42,99595503;0,704791231;2074,8;58,24586107;0,75496266;1639;1-3f6ac5c3-496f-46dd-b7ae-38c869d24ec5
team a;de_mirage;53,60823085;0,746037441;1427,6;46,88311688;0,776145188;1110;1-28ceaaa3-92c6-4260-9e9f-5edeb45c3e4e
team a;de_mirage;50,45315904;0,701935847;1581,2;52,069161;0,708605442;1052;1-ac8d56fe-dc97-42e2-bd13-d88b39e5d500
team b;de_mirage;51,43557423;0,840107283;1907;51,42222959;0,710935511;1566;1-a3cf7d77-6906-48c3-b188-97732805aea1
team b;de_nuke;60,17948718;0,770321795;1311;59,08823529;0,749622549;1221;1-f6681b91-4cf9-49ef-8341-b5ab94e1dab0
team b;de_ancient;56,73989899;0,690937626;1670,4;64,28571429;0,797195767;1389;1-0dcd0c87-4b46-4c6e-840a-465f9f4b31e1
team b;de_mirage;51,61787749;0,72889178;1740,8;54,64063296;0,761765005;1510;1-fe4d733a-22ea-4160-a9c5-3237b9627b55
team a;de_vertigo;62,66666667;0,78088;1219,8;46,47368421;0,757540351;1466;1-df271d7e-b77b-419c-bb93-45fc1ea4e4b3
team b;de_vertigo;26,9047619;0,750428571;1703;52,93233083;0,789833083;1267;1-0428b886-f3b0-4981-9960-64b57572b47d
team a;de_anubis;47,43647657;0,724454922;1498,6;52,42255551;0,693304088;491;1-bec59347-063b-40ce-8f27-fde67d470dac
team a;de_inferno;60,91649413;0,74079862;1691,6;50,03643725;0,711366397;1375;1-8838c516-dd1a-4261-9766-6b5f50db7ab1
team b;de_mirage;45,94190755;0,682226393;1571,2;50,28164428;0,723421286;1288;1-60e4981b-a3d3-4a64-ba5c-e4d9ef9a9b53
team a;de_ancient;57,8974359;0,721069231;1208,4;18,75;0,738166667;926;1-dfb1030e-7f44-4862-87e5-03fc201a9fe4
team a;de_ancient;45,75034627;0,747067532;2091,4;29,39102564;0,704805128;1983;1-11e2d83a-c83a-42ca-bb31-2ea02adcc6de
team b;de_ancient;21,56862745;0,626345098;1216,8;71,16666667;0,726566667;1201;1-8292c338-d5c1-4bb7-a538-c50e8ab28e2c
team b;de_dust2;48,10776942;0,780776316;2151;48,76289208;0,718881765;1965;1-1344a4c9-4e02-478d-94ed-074a0502ab53
team a;de_inferno;58,42089372;0,752116805;1677,2;49,23076923;0,655641026;1675;1-7004d275-15e9-430e-8c7a-9761028b00cb
team b;de_mirage;48,16559372;0,771062845;1565,4;51,60515873;0,675629762;1670;1-02ae402c-1c47-40b8-a607-270d890538d6
team b;de_dust2;55,34640523;0,741033333;2130,8;68,45238095;0,746595238;1602;1-67372bc8-0868-4812-bb84-8a9c71ca1015
team b;de_dust2;16,07142857;0,650714286;898,8;66;0,7772;887;1-2b847e70-be0c-4e89-b182-7ffd680cb22e
team b;de_ancient;25,71428571;0,655238095;1209,8;69,73504274;0,860910256;1220;1-5bdca726-0f29-4631-b752-c317412cc184
team a;de_mirage;62,59156983;0,672923143;1657,8;30,43373356;0,677103007;1643;1-0fdba39a-2ece-4991-ad11-d535d9d8a537
team b;de_nuke;58,19047619;0,672485714;1820,8;49,86697513;0,753112718;1065;1-a72b27fe-e73d-42d1-af8e-bd747573f473
team a;de_anubis;49,42857143;0,681904762;1922,6;31,18825289;0,626291062;2217;1-ce0c5ac0-f2f5-40d6-88f9-472d9ddb19ba
team b;de_mirage;41,55397544;0,722751735;1152,4;59,51237323;0,741531498;128;1-bd942321-9645-4bb8-b6d4-864846e0f855
team b;de_ancient;51,43589744;0,768615018;1315,2;61,88888889;0,7401;1337;1-bbad65aa-88c2-441d-8db6-648d2237208b
team a;de_anubis;58,55042017;0,757279412;1589,2;0;0,66912381;1556;1-9cd89b19-7949-4518-9297-e637d5dc292e
team a;de_nuke;73,66666667;0,705377778;1215,2;41,66666667;0,695386905;647;1-9c570ba9-f5bf-4bfd-93ba-9fb9a5c5ffdd
team a;de_nuke;37,94537815;0,771338025;1540;38,61111111;0,736366667;856;1-a24b1dc9-3f20-4885-9842-feb94f982bf6
team a;de_inferno;65,4248366;0,698496229;1345,2;39,45454545;0,616109091;1358;1-efb3f587-89d8-4995-b929-9f0ab3b43f74
team a;de_nuke;66,81818182;0,759721212;1680,6;56,38095238;0,813009524;1522;1-f4b196ab-dde0-48e0-9bb1-087ffceee0b7
team b;de_dust2;60,47619048;0,772752381;1824,8;50,09272209;0,720830303;1686;1-a0c3f833-7add-42f4-9ce0-3f107715c242
team a;de_ancient;47,00213675;0,671684829;1428,6;45,68631369;0,732811189;1345;1-eb67d470-ba9b-4622-bda7-7ac57c06e67e
team b;de_mirage;48,03639371;0,703002543;2007,4;50,11839635;0,685949695;1816;1-555d8a85-d404-4557-8bb7-caaffa4974a9
team b;de_inferno;8;0,6358;1039,2;61,9047619;0,735785714;921;1-656e8910-7e88-4051-bfb1-c954b281b7ce
team b;de_anubis;44,35897436;0,704487179;1224,6;56,86868687;0,707393939;887;1-815196b4-0eb4-4f9b-b708-e2fd6db4cb66
team b;de_ancient;43,14354727;0,70381608;1806,6;47,65811966;0,654178632;1662;1-d103b1d9-0485-4018-9969-451663908d4b
team a;de_mirage;68,50597887;0,641148846;1793,6;49,0872211;0,696852181;1442;1-c659b11d-9317-4dfc-bc7c-e5e979f58e7a
team a;de_nuke;50,33333333;0,756233333;1799,4;39,66666667;0,722633333;2060;1-b3fdf2ca-2f58-4446-8cb1-f94b34c73773
team b;de_train;31,66666667;0,600166667;2089,2;70,66666667;0,840533333;2029;1-c157d056-d4ef-4939-b20b-f8bb68b393b9
team a;de_ancient;52,08591409;0,777441292;1162,2;42,87240537;0,682071123;1361;1-4268a8f3-a622-4f03-a23a-ff21767e630b
team b;de_vertigo;35,99275362;0,655080435;1310;42,60410831;0,630357703;1440;1-2071abec-c3e0-4e79-882a-f880f8728b30
team b;de_mirage;37,72704159;0,695291072;1853,6;51,11386581;0,799160212;1171;1-e2f22938-81c8-434a-9cbf-d02a65018622
team a;de_inferno;61,19047619;0,679761905;1101;30,21645022;0,660082251;1101;1-1d947fc5-7f26-432e-8524-876bc35b12fa
team a;de_anubis;53,85695007;0,692483362;2474,2;49,69571491;0,7781207;2171;1-e64d5f16-33e9-4823-9fd6-66171722c336
team b;de_ancient;51,38888889;0,751055556;1574,8;56,47619048;0,824995238;1199;1-e507f6be-ca0f-4c82-855f-754f324f8952
team a;de_anubis;49,99716376;0,779628586;1994;52,53377121;0,728248057;2011;1-f1a96345-20e0-48c6-9309-e1a3892f64b9
team a;de_mirage;60,87114338;0,736508167;1650,8;40,6442577;0,751244461;1666;1-04984086-93a3-4e94-b370-3fec70d1734c
team a;de_dust2;46,52777778;0,704861111;1599,6;30;0,5959;1765;1-cd50138c-ca85-4491-899e-e403931b2d67
team b;de_inferno;37,89145637;0,686384438;1373;43,97058824;0,692268791;1454;1-6fea251d-1518-46f9-a1a0-86ad6f6a2a75
team b;de_inferno;50,78320802;0,703585004;1495;57,21507883;0,762453418;1560;1-18eb98b7-68f0-4688-b2e5-2f0364cc75b5
team a;de_vertigo;82,57894737;0,757605263;1693,2;41,38095238;0,609240476;1844;1-4687f0e2-3f38-489f-953c-9415c30e52ab
team a;de_mirage;52,47485458;0,746564227;2930,8;54,04573702;0,818100859;2470;1-1dd6ba0d-d22f-4db1-a416-3ee487cab6a5
team a;de_ancient;58,36363636;0,745447186;1555,6;58,22892793;0,761793634;1251;1-e9a54f84-a9ab-45aa-8c0c-96d631813d98
team b;de_ancient;55,15384615;0,72849359;1939,6;59,17748918;0,744304473;1859;1-4a748a42-1e64-44b2-a7fa-6dd4421cbf6c
team a;de_inferno;56,26470588;0,653497059;1120,8;50,10458839;0,690901451;841;1-f06007a0-9048-4af9-83ed-8036a2a990c4
team a;de_inferno;44,45726496;0,741326068;1578;54,29148629;0,718597547;1144;1-36b69ef3-efd8-4597-9126-f8a02e500e09
team b;de_inferno;56,11111111;0,760122222;1198;44,12898551;0,732453768;1096;1-dc1bf18c-7b81-4a3e-aa80-187a23f446de
team a;de_ancient;52,60304912;0,716969583;1574,4;47,22488126;0,721342026;1457;1-2cd4c1d5-e11c-4492-a54d-08ba81837583
team a;de_vertigo;58,22222222;0,780222222;2067,6;41,0508707;0,799378994;1944;1-af73409d-44e5-4ce0-8a67-996ff7c415bd
team b;de_anubis;37,25286478;0,669114591;1321,2;43,55769231;0,736798718;1337;1-1aa8bef5-e648-47a7-9cee-3d2d4407ed79
team b;de_dust2;44,1991342;0,692675325;1406,6;46,59649123;0,693257895;1120;1-72a7451f-efe1-49a7-a6e2-4b835d36c183
team a;de_dust2;80,88888889;0,8596;1114;0;0,525666667;1034;1-5db2bf43-a98a-41fa-ad53-9ea7ce4bec18
team a;de_dust2;47,96886447;0,611548168;2125;48,11687307;0,702329876;1918;1-8829d3ae-422d-48bc-9e2e-aa5bc1f3aa29
team b;de_mirage;52,10840081;0,705203735;1128,8;71,56989247;0,776530753;868;1-cb943d48-2c31-4427-b85f-64a558f6ac54
team b;de_mirage;40,06452495;0,714082187;1078,6;54,81128357;0,654449643;726;1-00305d40-d03c-4893-9584-dc3bda42417e
team b;de_dust2;49,61834562;0,793935504;2803,2;52,38528139;0,758087446;2344;1-8f080866-2b2c-481d-ac6a-cdfe1eb68114
team b;de_mirage;58,8089701;0,775216777;2371,8;38,60384239;0,739579611;2125;1-aa911927-10e7-4242-9ddf-ede38e78bb32
team a;de_inferno;64,73440285;0,776656506;1806,6;59,25956893;0,774294853;1673;1-a5c980e6-3a62-4fd8-926f-71605d573e73
team b;de_inferno;42,62820513;0,712871795;1527;59,77777778;0,685;1483;1-9fa7fc84-eafc-417b-9d1d-62f40380f07b
team b;de_ancient;49,99588647;0,788540107;2765,8;51,23076923;0,762284615;2464;1-0021425d-12ca-482f-8caa-da33859fe6ed
team b;de_mirage;40,94663743;0,755376096;1091,25;57,90948276;0,753255987;1383;1-fe0b7c1e-61f6-473a-9762-c5205be4d51b
team b;de_mirage;43,20525452;0,684481379;1721;49,84881785;0,734110856;1425;1-d78e77d8-be1a-4897-87f1-f7545f70db1c
team a;de_mirage;64,63220397;0,771324749;1218,4;0;0,61;1116;1-981e44ff-58e5-4db4-b78e-4486fed72a63
team b;de_anubis;43,50398724;0,749548644;1860,8;52,96083346;0,791805838;1542;1-120ae58b-ebbc-4b0c-8932-e7f1f179a5e9
team a;de_mirage;46,83249721;0,76712561;2465,2;50,54880066;0,767374793;1841;1-afe13980-b92e-4f7b-b487-50a2f26d9ae9
team a;de_vertigo;65,72146807;0,740219155;1358,8;20;0,782;962;1-3903f973-3318-4e18-853d-3ecdfb093f59
team b;de_dust2;28,38888889;0,691366667;1298,8;54,43589744;0,686054701;1074;1-ab2df309-c7a8-4f59-812c-3dfa608fe9a4
team a;de_anubis;52,30769231;0,786153846;1455,4;38,51214575;0,754467611;1667;1-a7608024-f81d-4e31-ada3-12eaae313861
team a;de_anubis;54,12796698;0,744325962;1774,4;35,9047619;0,671790476;1891;1-2456f21a-1d63-4bc7-9961-5caa16ec4972
team b;de_inferno;45,87458435;0,707852839;1456,6;57,5105042;0,765466387;1627;1-baf6d74d-7006-4178-8818-88f044a42b62
team b;de_mirage;49,98730549;0,677815152;1476,8;47,10224558;0,748631599;1305;1-7a4673bf-f764-44ea-a084-05bf87c1e1d9
team b;de_mirage;47,68333878;0,679707275;2421,6;50,8149262;0,679344573;2342;1-cb7aafb8-d36d-49f1-b7e8-3b9b52c6789b
team a;de_dust2;61,2025641;0,732016445;2377,6;59,2890923;0,710143097;2525;1-cdf0ca49-c473-4e11-bf50-7e2f99c01c34
team a;de_anubis;74,06015038;0,72043609;1287,4;44,68531469;0,815682692;1305;1-6c304ea1-28f2-4fec-a8a1-ad44e4101c90
team a;de_dust2;47,02270382;0,782741899;2362,2;48,50227743;0,757095072;1719;1-18bc4802-276b-4fa6-9d1f-df4257914471
team b;de_anubis;41,89597523;0,603673725;1812,8;57,72005772;0,721062915;2712;1-f2cd06fc-cf5f-4a02-8df0-864b88e60312
team b;de_nuke;44,83333333;0,823819048;1366,4;60,03968254;0,830789683;852;1-889af82f-775b-497b-8c4f-ce6b1887fbaf
team b;de_mirage;44,990139;0,739369261;2401,8;47,98441396;0,723171271;2078;1-9caf5f79-6b6f-4d32-8c3b-26809f80814d
team b;de_dust2;53,24675325;0,685130952;1830;60,30408575;0,741891477;1340;1-e27d6a7c-238b-44e2-a73b-b655e057d15e
team b;de_mirage;39,34033613;0,717673109;2238,2;53,03052503;0,719533903;1965;1-72fa16f8-afdd-46cc-8437-ca5603db6502
team a;de_ancient;50,71428571;0,771654978;2628,2;52,79310345;0,722670443;2346;1-d054c08e-16ac-4249-84c1-782b91a779ae
team b;de_inferno;39,46428571;0,692511905;1400,4;48,74453782;0,772310644;1269;1-5505b8b1-b451-49f6-b9b9-e9574ea9b0cf
team a;de_nuke;35,35714286;0,648607143;1664,2;50,33333333;0,6781;1570;1-30069d32-5c41-4c96-8401-b00440026aca
team b;de_dust2;64,30897108;0,782282978;1485,4;49;0,6207;1328;1-51578d6e-63f9-4227-ae14-17c51f5bb37a
team b;de_anubis;41,06349206;0,696357143;1785,8;51,71428571;0,72156746;1615;1-82a9a013-c636-4e08-ae90-21bc1afc980a
team b;de_mirage;47,22977103;0,766932549;1985,2;49,83793387;0,709422295;1805;1-a73537e5-8d4f-4e93-8d78-eb2c146bf483
team a;de_mirage;64,48686371;0,750721401;1315,4;41,61904762;0,678285714;1151;1-91971c05-70da-4baa-916d-f0aca74322a0
team b;de_train;18,33333333;0,559833333;1812,2;55;0,731;1709;1-4a3ca83f-b724-4e0d-8cde-afbf0010b545
team b;de_mirage;44,90821678;0,72256958;2003,4;57,91735608;0,767283106;1376;1-778bd5e5-f7dc-477c-9fe8-e7f500aabe66
team a;de_mirage;49,15890414;0,738376078;1528,2;54,01329594;0,742512458;1265;1-28a6eab2-5adc-4585-b81f-3f840d9ee3fd
team a;de_anubis;57,5126419;0,711874845;1740,8;64,52991453;0,743998779;1463;1-585f7e89-ed01-43aa-a569-4e22456c714d
team b;de_anubis;40,64935065;0,723103896;1537,6;58,45742493;0,719570273;1556;1-27ca3550-f660-4a82-b52a-87afc5c67d94
team b;de_vertigo;69,97057862;0,721118775;1660;61,61538462;0,745382692;1831;1-b1637cb3-ad37-475e-9a21-89a58194fcd6
team a;aim_map;50;0,52;1990,5;0;0,605;1778;1-faf0b75b-6189-44a8-8e56-0591e4e27ebe
team a;de_anubis;75,26923077;0,672280769;1255,8;65,99190283;0,767358412;1618;1-577466bc-1899-49d5-a800-2b7b3a9ce8c9
team b;de_inferno;41,00272232;0,778749395;1722,25;41,54851684;0,713881599;1780;1-ead40903-3088-4ba5-9523-a95cc1ad65de
team b;de_nuke;28;0,714511111;1905,2;54,24242424;0,947787879;1260;1-d3c6d027-a4cf-451b-8fdb-d281d91fa8a6
team a;de_inferno;56,57309942;0,769163012;1887,8;45,66666667;0,810016667;2222;1-25ea9de6-514f-4044-a112-67329e1c8cef
team a;de_mirage;52,48148148;0,727935962;1742,6;38,68662232;0,746622302;1879;1-df9e046c-0646-4354-8e4b-db5102c88257
team a;de_overpass;71,11111111;0,644444444;1568,4;45,91934046;0,739003253;1368;1-b90cefb8-06d7-4eca-967a-b556a5ae56bc
team b;de_ancient;50,88888889;0,771611111;1268,2;83,5;0,832708333;1493;1-91110a47-bfe9-4197-a2c6-33d0cc2bcfcd
team a;de_anubis;50,16699605;0,703831126;1776,8;49,16666667;0,75375;1687;1-ee79036f-04f2-4cda-ab88-cce9c6ed3d54
team b;de_mirage;50,75343489;0,707989066;1783,6;60,37326125;0,718374594;1483;1-a6d23626-47c0-49b0-848e-180b691474a5
team b;de_nuke;31,11111111;0,671555556;1536,6;62;0,775411111;2269;1-c6f0d448-7089-41ec-8cdb-6812304302bc
team a;de_mirage;53,58880988;0,728695528;1938,2;50,74170737;0,716007611;1012;1-91fccb48-1d4d-4696-a201-d33ea907a644
team b;de_ancient;52,62096744;0,672769087;2301,4;56,2469475;0,701556929;2548;1-88ac505d-d678-45aa-ad74-06205779663a
team b;de_mirage;45,87484737;0,677977004;1985;55,91534392;0,711821164;1777;1-2948bfa0-0861-484d-a0a5-479e8256e86b
team b;de_inferno;26,33928571;0,658125;2531,25;64,41176471;0,787426471;2300;1-f281dacd-0a6f-4048-aff0-def015bf0e96
team b;de_dust2;40,66666667;0,696266667;1444,6;61,9047619;0,710139683;1469;1-90e07be0-324d-411d-a65d-7f63d4cd8d8b
team a;de_vertigo;73,99267399;0,836290598;1257;44,68686869;0,753163636;1248;1-cb0949c3-c4bf-4077-bf44-b42cc7ea0392
team a;de_ancient;53,9379042;0,739585572;2456,4;44,77303398;0,778914673;2313;1-bb0bdcaa-f988-481e-aedb-a010e41ee3f3
team b;de_ancient;37,79645191;0,761178338;1798,2;36,11111111;0,6633;2013;1-3a06c2e3-e721-4792-914a-85edd6f5f564
team b;de_train;18;0,5639;1429,6;65,14285714;0,738638095;1329;1-40c7a25e-55fa-435f-850d-fdc870bb4054
team b;de_inferno;54,4902579;0,812045497;2263;43,36409205;0,709265687;2016;1-1ad00f91-cd09-43ab-b5ed-c3b9d7e2e618
team a;de_dust2;52,83333333;0,709633333;1888,8;53,58972466;0,660235624;2833;1-2ff6afbf-351c-4b59-823a-ed9407d88d7e
team b;de_vertigo;50,21428571;0,726671429;2276;63,2032967;0,76656978;2600;1-4e6fc70d-51ac-41a5-afed-be38a2d5b20c
team a;de_anubis;65,89774436;0,85861985;2526,4;45,75041629;0,709976982;2374;1-de7887e0-14fe-41e0-b66f-1d6d1f329e90
team a;de_mirage;53,58880988;0,728695528;1938,2;50,74170737;0,716007611;1012;1-91fccb48-1d4d-4696-a201-d33ea907a644
team a;de_mirage;49,17829527;0,77515569;1629,2;57,72480393;0,727169773;1562;1-93cd26c0-5d89-4ef1-9cae-eb765545dc66
team a;de_inferno;42,7581853;0,733406522;1324,6;33,92760181;0,660227279;1533;1-4d851b7a-19f1-4015-931d-a8083eba344c
team b;de_inferno;40,05685619;0,625726299;1358,8;56,95952024;0,737462069;1167;1-ef19d1aa-4b6d-422b-a73d-b8dcb655f62a
team b;de_anubis;55,6;0,650453333;1297;49,54051383;0,777583663;1172;1-82a3a07f-ec2b-43e5-8249-215aae30d2ce
team b;de_dust2;41,2020202;0,662470707;1287,8;66,71486408;0,709133892;1149;1-1a468210-6e7a-40a0-9575-5ba3da51d927
team a;de_mirage;51,90604891;0,804996892;1297;43,13717823;0,694061421;1208;1-fe30732c-4ead-4e16-a727-a20824adcf02
team b;de_anubis;54,4017094;0,684931624;1491,4;68,3904331;0,702544279;1695;1-c7f1d32d-33e6-45fb-b1b9-b66064ab3a69
team b;de_inferno;40,07326007;0,720686447;1967;49,23352633;0,725107527;2182;1-00927b5e-5346-4cc4-9bdb-b27ec92a06b0
team b;de_mirage;45,44871795;0,729503771;1703;59,66099359;0,717608632;1780;1-ed25244e-e444-40fe-8a92-044d47ba1721
team b;de_mirage;50,1978022;0,736626648;1376,6;55,75301228;0,744153867;1397;1-69386114-73b2-4cba-be95-17afeaf3e60f
team a;de_anubis;60,76190476;0,694095238;1673,4;52,03016591;0,730799569;1777;1-e6613304-ebbe-4bd2-9322-7ddfae88ddec
team b;de_mirage;49,74482759;0,726891034;1809,4;60,43049543;0,710892256;751;1-05a527de-cd61-4fa0-85e6-16574e4a872b
team b;de_nuke;45,07352941;0,707110294;2158,2;63,53968254;0,685357143;2265;1-85522415-2c26-43f2-94a4-8ff5a9ba0db3
team b;de_mirage;56,45959596;0,836716162;1469,2;41,59878608;0,659739477;1287;1-013d2651-c098-4176-8ae7-fbb6d0f14b1e
team b;de_anubis;45,77777778;0,656677778;1104,8;51,43060273;0,767271101;1464;1-6d78a648-e807-4927-bb1c-6691d0446850
team a;de_ancient;49,10388953;0,725085924;1992,4;49,35897436;0,722208392;2027;1-1c762696-e98d-439b-a244-9dfef023a510
team b;de_dust2;43,02631579;0,683131579;1393,5;56,66666667;0,781866667;1686;1-6500b4bd-d57a-4b80-8ed6-faeb807fb9fd
team b;de_mirage;43,05608185;0,72302362;1430,8;46,59115877;0,664283982;1655;1-bcb2494c-7c89-427d-9c03-95d66d6c9ac4
team b;de_anubis;53,12887989;0,747442667;2820;53,4985755;0,730731197;2651;1-5ec2b301-ec2f-4ed7-bff8-0f29f736fe7b
team b;de_dust2;63,33333333;0,733246032;1727,6;62,94529;0,780165364;1366;1-524da546-c240-411d-9af3-3f1f693e75ba
team b;de_nuke;36,30330768;0,639582484;2046,2;52,86291486;0,755050216;2233;1-f16c6c49-580b-4806-bdad-56f1376d9826
team a;de_vertigo;51,11111111;0,749444444;2041,4;43,42857143;0,772677778;1466;1-9f656744-af00-4097-85e8-8f3c71864fd9
team b;de_mirage;46,01934524;0,690282738;1646;52,64007846;0,714940916;1683;1-dc435dd2-b623-46f8-95ca-c6b7d07c38f8
team b;de_nuke;32;0,687266667;1931,4;37,0952381;0,789996825;1815;1-09a456d2-8745-4e1e-8c55-9068e671b0a2
team a;de_mirage;56,57381575;0,779980137;1432,2;58,9029304;0,738823901;1220;1-5bb100cd-02a9-4563-97b9-5f296f2e0846
team a;de_vertigo;50;0,791968254;1304,6;50,57142857;0,739821429;1879;1-ee9c416c-7e36-4e4c-8374-e7ec106de7c9
team a;de_vertigo;48;0,737733333;1322,4;42,76190476;0,747266667;1296;1-23500426-3cf1-44c0-a964-284d6e796659
team a;de_mirage;50,6980687;0,686681409;1205,2;35,17016317;0,672142191;554;1-fe648eae-d9ab-4b91-84fa-c9c65726a70b
team b;de_ancient;56,4047619;0,727538095;1433;49,16666667;0,648266667;1629;1-493a5fd1-ccf2-4163-a550-245b24debb1c
team a;de_mirage;53,45299145;0,683105271;1986;51,48714189;0,719038363;2043;1-647a64a8-9a24-41fe-a8a1-58f5abc01b8d
team a;de_dust2;43,55555556;0,703077778;1615,4;47,99509804;0,721042974;1605;1-d40e1dab-da1f-4fba-a251-c60cd672953d
team b;de_anubis;47,72222222;0,708388889;2478,4;66,09903382;0,82439372;2409;1-da775b54-0e07-4fef-9113-f8444d3b7110
team a;de_ancient;54,54716501;0,762243806;2492,8;50,86549708;0,665883041;2507;1-f54eda39-a6fa-4b49-a7d9-f7b9f4128598
team b;de_ancient;44,97076023;0,755245614;1877,6;54,23076923;0,683652747;2018;1-03e9fe3e-d744-40dd-8319-bc507287d184
team a;de_anubis;54,72727273;0,720643434;1437,2;66,97115385;0,784486218;892;1-c119288a-0209-4e74-9d6d-918573270b13
team b;de_dust2;37,04374057;0,770856712;1939;56,95606079;0,729703304;2036;1-fdd7462d-75b8-49b1-9eaa-4394c3d21b1f
team b;de_inferno;50,94794095;0,729750583;2266,6;62,31060606;0,765373737;2513;1-b4dac372-89ac-4aed-a4bc-8403a0afafee
team b;de_vertigo;38,57142857;0,709121429;1821,2;54,23529412;0,745418067;1708;1-a2d933b4-d1da-4aa9-b643-749936c8c0c4
team b;de_inferno;55,44444444;0,779133333;2108,4;58,94008737;0,731863879;1810;1-7bdabdd0-44a6-471c-a53a-e31415aba3b4
team b;de_mirage;36,34259259;0,703726852;1904;46,9966602;0,742882213;2066;1-30fab1be-8002-4c78-95e7-343ff710d93b
team a;de_train;76;0,807083333;1703;22,5;0,63575;1513;1-ef96c3ae-9a39-4820-a5ce-320aa0103ef6
